review_text,review_class,clean_text
"pakai facial wash ini sekali langsung keluar jerawat merah di sebelah hidung. beberapa lama kemudian coba pakai lagi karena sayang kalau ga dipakai, eh ternayata timbul jerawat lagi. sayangnya aku ngga cocok dengan facial wash ini",neg,pakai facial wash langsung jerawat merah belah hidung coba pakai sayang ga pakai eh ternayata timbul jerawat sayang ngga cocok facial wash
"salah satu produk multifungsi yang harus punya! why ? buat yang punya masalah sama bibir kering tender care ini sangat membantu sekali, lembab dan gak berasa berat makenya. gak cuma buat bibir, buat bagian kulit kering juga bisa, these why you should have this one girls..",pos,salah produk multifungsi why bibir kering tender care bantu lembab gak asa berat makenya gak bibir kulit kering these why you should have this one girls
"ini produk body scrub terbaik yang pernah aku pake.....meskipun harganya tergolong mahal tapi worthed banget &nbsp;untuk hasil kulit halus, lembab dan glowing sampai beberapa hari kemudian &nbsp;dan nggak perlu pake banyak....aku biasa rutin seminggu sekali tapi 1 &nbsp;kemasan baru habis &nbsp;6-9 bulan....kemasannyapun yang cantik bisa dijadikan wadah pernak pernik....i love it so much",pos,produk body scrub baik pakemeskipun harga golong mahal worthed banget nbspuntuk hasil kulit halus lembab glowing nbspdan nggak pake banyakaku rutin minggu 1 nbspkemasan habis nbsp69 bulankemasannyapun cantik jadi wadah pernak nik love it so much
awalnya coba ini karena banyak yg review bagus...akhirnya beli tp size yang kecil...awal pakai kulit terasa kenyal dan glowing...tp setelah seminggu kemudian muncul beruntusan..mungkin karena barengan pakai produk yang lain...setelah pakai fte aja tanpa di combine dengan produk lain...tetep keluar beruntusan...sepertinya purging dr produk yang sebelumnya dipakai...karena gak tahan akhirnya berhenti pakai..,neu,coba yg review bagusakhirnya beli tp size kecilawal pakai kulit kenyal glowingtp minggu muncul beruntusanmungkin bareng pakai produk lainsetelah pakai fte aja combine produk laintetep beruntusansepertinya purging dr produk dipakaikarena gak tahan henti pakai
"sunscreen ini light weight dan gak menimbulkan white cast diwajah, aku suka teksturnya yang ga terlalu tebal begitu diaplikasikan. cocok dipakai kl lagi beraktivitas di outdoor seharian. tapi di kulitku sendiri setelah bbrp saat pemakaian jd berminyak sih, jadi ga ngaruh utk mengontrol minyak di wajah",pos,sunscreen light weight gak timbul white cast wajah suka tekstur ga tebal aplikasi cocok pakai kl aktivitas outdoor hari kulit bbrp pakai jd minyak sih ga ngaruh utk kontrol minyak wajah
"beli ini karena baca semua review pada bilang bagus..setelah dicoba sekali dua kali, kok agak muncul beruntusan kecil2 di dahi..sempet mikir hajar aja terus, krn sayang udah beli, ternyata justru makin nambah beruntusan..huhuhu..setelah pemakaian memang kulit trasa keset dan kenceng..but maybe this isn't for me..akhirnya di preloved aja",neg,beli baca review bilang bagussetelah coba kali muncul beruntus kecil2 dahisempet mikir hajar aja krn sayang udah beli nambah beruntusanhuhuhusetelah pakai kulit trasa keset kencengbut maybe this isnt for meakhirnya preloved aja
(+) teksturnya ringan (+) mudah didapat (+) murah (+) engga whitecast  (-) kusam setelah sebulan pemakaian (-) ada sensasi panas dan gerah saat pakai (-) membuat make up saya kucel (-) menimbulkan jerawat jerawat kecil di kening dan pipi saya  apa yang kebanyakan cocok di orang lain ternyata belum tentu cocok di saya. akhirnya saya pakai di badan.,neg,tekstur ringan mudah murah engga whitecast kusam bulan pakai sensasi panas gerah pakai make up kucel timbul jerawat jerawat kening pipi banyak cocok orang cocok pakai badan
"warnanya terlalu ashy di kulit saya, seperti bb cream dari korea. kalau diset pake loose powder malah jadi cakey. untuk coveragenya bagus, medium to full kalo saya bilang. ketahanan di wajah saya pun lumayan oke, dari pagi sampai sore masih nempel di wajah. untuk baunya ga ada masalah sih, cukup lembut dan tidak mengganggu pernafasan.",neu,warna ashy kulit bb cream korea set pake loose powder cakey coveragenya bagus medium to full kalo bilang tahan wajah lumayan oke pagi sore nempel wajah bau ga sih lembut ganggu nafas
"produk ini multifungsi, selain sebagai facial foam, bisa juga untuk menjadi makeup remover. cocok untuk kamu yang malas memakai cleanser untuk menghilangkan makeup. cara pakainya sama seperti cara memakai sabun cuci muka biasanya.",neg,produk multifungsi facial foam makeup remover cocok malas pakai cleanser hilang makeup pakai pakai sabun cuci muka
"seperti kebanyakn reviwers lain, i used this toner as cleanser! haha ga tau juga kalau ini toner. sebelum dipakai dikocok dulu sampai 2 cairannya menyatu, wanginya lumayan enak dan daya bersihnya untuk mengangkat make up dan kotoran di wajah lumayan kok..",neg,kebanyakn reviwers i used this toner as cleanser haha ga tau toner pakai kocok 2 cair satu wangi lumayan enak daya bersih angkat make up kotor wajah lumayan
"cc cream ini terdiri dari dua varian warna pertama ivory yellow dan kedua pink. saya membeli varian pertama yaitu ivory yellow karena sesuai dengan warna kulit saya yang berwarna tan.tekstur cc cream ini sangat encer dan berwarna kuning. namun, mudah untuk di-blend dengan kulit.kemasan cc cream ini berbentuk tube yang sangat cocok dibawa kemanapun juga.aroma dari cc cream ini seperti buah jeruk segar dan tidak menyengat seperti produk kosmetik yang menambahkan parfum di dalamnya.menurut detail produk ini di kemasannya tertulis bahwa ailuscc cream&nbsp; adalah cream yang membantumemperbaiki warna dan rona kulit wajah tidak merata. setelah saya pakai cc cream ini saya merasa kulit saya warnanya rata dan terlihat lebih cerah.bila tertarik untuk membeli cc cream ini, beli saja di apotik century. namun bila ingin mendapatkan harga yang lebih murah, lebih baik beli dengan menggunakan kartu member century.produk ini cocok dipakai untuk make-up sehari-hari karena tekturnya ringan. selain itu juga memberikan efek dewy yang cocok bagi kalian penyuka natural make-up.kalau dari sisi kemasannya terlihat biasa saja. tapi, karena saya bukan tipe orang yang memperdulikan hal itu maka saya tidak mempermasalahkannya.&nbsp;tekstur dari cc cream ini menurut saya sangat encer dan tercium bau jeruk tapi tidak terlalu menyengat. inilah yang saya sukai dari produk ini.&nbsp;",neg,cc cream varian warna ivory yellow pink beli varian ivory yellow sesuai warna kulit warna tantekstur cc cream encer warna kuning mudah diblend kulitkemasan cc cream bentuk tube cocok bawa mana jugaaroma cc cream buah jeruk segar sengat produk kosmetik parfum dalamnyamenurut detail produk kemas tulis ailuscc creamnbsp cream membantumemperbaiki warna rona kulit wajah rata pakai cc cream kulit warna cerahbila tarik beli cc cream beli apotik century harga murah beli kartu member centuryproduk cocok pakai makeup seharihari tekturnya ringan efek dewy cocok suka natural makeupkalau sisi kemas tipe orang duli mempermasalahkannyanbsptekstur cc cream encer cium bau jeruk sengat suka produk ininbsp
"butirannya halus bgt dan slippery, licin banget kalo dioles, berasa  kayak make body butter aja, kalo buat scrubbing kurang bersih ya rasanya...tapi berasa wangi dan halus sih setelah make  gak akan repurchase kayaknya",neg,butir halus bgt slippery licin banget kalo oles asa kayak make body butter aja kalo scrubbing bersih ya rasanyatapi asa wangi halus sih make gak repurchase kayak
"melanox ini bagus di saya tp teksturnya terlalu pekat jd lama tunggu keringnya, kudu di depan kipas angin meskipun di ruang ac buat ngeringin. warnanya yg tinted jd bikin wajah lumayan cerah. ga bikin berminyak, ga bikin jerawatan tp sepertinya bakal kurang cocok buat yg mukanya oily.",neu,melanox bagus tp tekstur pekat jd tunggu kering kudu kipas angin ruang ac ngeringin warna yg tinted jd bikin wajah lumayan cerah ga bikin minyak ga bikin jerawat tp cocok yg muka oily
"sebenernya aku beli range tea tree dr tbs ini mulai dari cleanser, toner, oil, dan 3 in 1 mask ini karena setelah kerja tiba2 muka jerawatan, mungkin karena stress. terus pas di counter ba nya blg kalo jerawatan pake nya range tea tree akhirnya aku beli, eehhh ternyata aku ga cocok pake tea tree soalnya malah jerawatnya makin byk. akhirnya ga kepake. sayang bgt baru 2 kali pake dan aku mau jual prelovednya 150 aja (setengah harga) karena sayaang.. kalo ada yg berminat bisa komen atau hubungi 087788738772",neg,sebenernya beli range tea tree dr tbs cleanser toner oil 3 in 1 mask kerja tiba2 muka jerawat stress pas counter ba nya blg kalo jerawat pake nya range tea tree beli eehhh ga cocok pake tea tree jerawat byk ga kepake sayang bgt 2 kali pake jual prelovednya 150 aja harga sayaang kalo yg minat komen hubung 087788738772
cleansing yang menurutku lumayan ampuh untuk membersihkan sisa makeup dan memberikan efek cerah. sayangnya wangingnya buatku agak mengganggu dan after effectnya kayak lengket-lengket gitu di wajah. sempat juga ga sengaja terkena bagian bibir dan rasanya ga enak banget seperti ketarik dan pahit. jadi agak takut kalau harus pakai di area mata,neg,cleansing turut lumayan ampuh bersih sisa makeup efek cerah sayang wangingnya buat ganggu after effectnya kayak lengketlengket gitu wajah ga sengaja kena bibir ga enak banget tarik pahit takut pakai area mata
"well, pertama beli ini karena rekomendasi dari temen yang kulitnya putih banget. warnanya mati kalau dipake sama yg kulit medium kaya aku. jadi kaya waria. hehehee  ini matte, tapi terlalu heavy buat aku yang sering makan, harus touch up karena biasanya teksturnya jadi gak enak. itupun susah dihapus. gak recommend deh buat yg suka ngemil.",neg,well beli rekomendasi temen kulit putih banget warna mati dipake yg kulit medium kaya kaya waria hehehee matte heavy makan touch up tekstur gak enak itu susah hapus gak recommend deh yg suka ngemil
beli ini krn tergiur dia terbuat dr kacang ijo yg berarti dia alami banget kan...nah pas dibuka dcampur air mawar ya allah baunya wangi banget nyengat samsek ga ada aroma kacang ijonya...its ok lah kalo aroma doang mah gw tahan...bencana dimulai ketika udah dbalur beuhhh langsung reaksi clekit clekit panas sakit bangettt...langsung buru2 cuci muka dan buang deh ga lagi2 mau make,neg,beli krn giur buat dr kacang ijo yg alami banget kannah pas buka dcampur air mawar ya allah bau wangi banget nyengat samsek ga aroma kacang ijonyaits ok kalo aroma doang mah gw tahanbencana udah dbalur beuhhh langsung reaksi clekit clekit panas sakit bangetttlangsung buru2 cuci muka buang deh ga lagi2 make
"pakai body scrub ini kalau lagi merasa kulit kucel dan lusuh banget. sesudah pakai kulit terasa lembab, dewy, dan harum. pakai yang olive, wanginya lembut dan segar. teksturnya tidak terlalu kasar dan efektif mengangkat kotoran dan daki.one of my favorite body scrub! pertama, memang saya suka wangi olive, segar, dan ga' terlalu menyengat. teksturnya pas, butirannya agak kasar dan efektif mengangkat kotoran di kulit. hasil akhir sesudah mandi... kulit yang lembut, lembab, dan wangi.",pos,pakai body scrub kulit kucel lusuh banget pakai kulit lembab dewy harum pakai olive wangi lembut segar tekstur kasar efektif angkat kotor dakione of my favorite body scrub suka wangi olive segar ga sengat tekstur pas butir kasar efektif angkat kotor kulit hasil mandi kulit lembut lembab wangi
"saya membeli produk ini karena harganya yang terjangkau namun cukup efektif untuk memberi perlindungan pada kulit dari sinar matahari dengan kandungan spf-nya yg 30  karena water resistant bisa juga di gunakan untuk beraktifitas di luar ruangan seperti berenang dll, wanginya juga enak dan segar, sayang sekali teksturnya yang cukup lengket membuat saya berfikir lagi untuk repurchase",neu,beli produk harga jangkau efektif lindung kulit sinar matahari kandung spfnya yg 30 water resistant beraktifitas ruang renang dll wangi enak segar sayang tekstur lengket berfikir repurchase
"+ packaging unik  - bulky packaging  - kalo puter kelewatan, produk kebanyakan keluar dan gak bisa dimasukin lagi - wangiknya gak enak - bikin break out dan gatel - putih banget gak mau blends in  gak akan repurchase :(",neg,packaging unik bulky packaging kalo puter lewat produk banyak gak dimasukin wangiknya gak enak bikin break out gatel putih banget gak blends in gak repurchase
"udh 2 kali repurchase. semenjak pake ini tekstur kulit membaik. lembabnya kerasa, dari pagi pake sampe malam masih kerasa lembab. mungkin krn kerjasama ama milknya. di aku ga ada purging, aman-aman aja. karena pakenya cukup beberapa tetes aja jadilah si hada labo ini awet sampe berbulan-bulan. efek cerah sih ga berasa soalnya makenya juga malas2an. si lotion ini sering keskip kalo udh kesiangan. sayang packagingnya berasa rapuh n bulky. dibawa travelling suka bikin tas jadi becek hahaha...",pos,udh 2 kali repurchase semenjak pake tekstur kulit baik lembabnya rasa pagi pake sampe malam rasa lembab krn kerjasama ama milknya ga purging amanaman aja pakenya tetes aja si hada labo awet sampe berbulanbulan efek cerah sih ga asa makenya malas2an si lotion skip kalo udh siang sayang packagingnya asa rapuh n bulky bawa travelling suka bikin tas becek hahaha
"wanginya enak banget! super calm dan refreshing. sukaaaa. tapi untuk hasilnya, aku ga ngerasain efek yang wow banget, so so aja. dipakenya seminggu sekali, dan setelah dipake bikin kulit kenceng tapi sayangnya juga bikin kulit kering :( karena kulit aku super sensitif jadi aku berusaha ngehindarin produk-produk yang bikin kulit jadi kering karena bisa memperparah kondisi kulitku.",neu,wangi enak banget super calm refreshing sukaaaa hasil ga ngerasain efek wow banget so so aja dipakenya minggu dipake bikin kulit kenceng sayang bikin kulit kering kulit super sensitif usaha ngehindarin produkproduk bikin kulit kering parah kondisi kulit
"ntah kenapa peel off masknya vienna ini bikin muka aku merah2, bruntus dan jerawatan:( efeknya langsung kerasa setelah aku angkat masker ini:( sedih deh padahal liat review orang pada cocok. dan sebelumnya aku gapernah lho ngerasa ga cocok sama skincare produk apapun.",neg,ntah peel off masknya vienna bikin muka merah2 bruntus jerawat efek langsung rasa angkat masker sedih deh liat review orang cocok gapernah lho ngerasa ga cocok skincare produk apa
sulwhasoo clarifying mask adalah masker peel off favorit yang masih digunakan sampai sekarang dan tidak mau pindah ke lain hati. kulit jadi cerah dan dewey dan yang penting semua kotoran dan komedo terangkat. very very recomended banget deh pokoknya.,pos,sulwhasoo clarifying mask masker peel off favorit pindah hati kulit cerah dewey kotor komedo angkat very very recomended banget deh pokok
